vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
108.0,0.0,424.638648741288,246.9635525764558,0.15662963688373566,0.11757182329893112,0.044871076527065804,0.03368184244352844,0.1565953421904584,0.11782347847448697,3.42946932772592e-05,-0.00025165517555585104
109.0,0.0,425.1706761781893,247.02971085983154,0.15690822899341583,0.11760338395833969,0.044950887238480695,0.03369088390331688,0.15686988878712071,0.11782347847448697,3.8340206295117696e-05,-0.0002200945161472817
110.0,0.0,425.5682889131828,246.95012628642516,0.15711598098278046,0.11756383627653122,0.04501040376267967,0.03367955433094716,0.15714269967254987,0.11782347847448697,-2.671868976941716e-05,-0.0002596421979557534
111.0,0.0,426.2033747436046,246.8706606292813,0.15744814276695251,0.11752399057149887,0.04510556104557343,0.033668139381239665,0.1574137584201314,0.11782347847448697,3.438434682112579e-05,-0.000299487902988102
112.0,0.0,426.5654678499144,246.88463334890238,0.1576378494501114,0.11753026396036148,0.04515990797330358,0.033669936574144424,0.15768304860325083,0.11782347847448697,-4.519915313944134e-05,-0.00029321451412549215
113.0,0.0,427.0324409448819,246.77570866141733,0.15788206458091736,0.11747622489929199,0.04522987041121467,0.033654455528847445,0.15795055379529363,0.11782347847448697,-6.848921437627165e-05,-0.0003472535751949807
114.0,0.0,427.6540544910664,246.83001859487428,0.15820810198783875,0.11750184744596481,0.04532327318978863,0.033661795845238006,0.15821625756964539,0.11782347847448697,-8.155581806640333e-06,-0.00032163102852215963
115.0,0.0,428.02765982777095,246.82610421048454,0.15840399265289307,0.11749935895204544,0.04537939169639737,0.03366108294448945,0.15848014349969158,0.11782347847448697,-7.615084679851725e-05,-0.0003241195224415322
116.0,0.0,428.61620403955556,246.80306212057576,0.15871264040470123,0.11748714745044708,0.04546781270849715,0.03365758460818127,0.15874219515881777,0.11782347847448697,-2.9554754116534188e-05,-0.00033633102403989035
117.0,0.0,428.9516468383,246.82227152748555,0.15888875722885132,0.11749604344367981,0.04551826643031427,0.03366013312163582,0.15900239612040942,0.11782347847448697,-0.00011363889155810436,-0.0003274350308071633
118.0,0.0,429.47206543025,246.87447682678646,0.15916216373443604,0.11752082407474518,0.045596591575102076,0.033667232247053744,0.1592607299578521,0.11782347847448697,-9.856622341605781e-05,-0.00030265439974179464
119.0,0.0,429.92356541698547,246.85623565416986,0.15939919650554657,0.11751118302345276,0.04566449641898747,0.033664470290261685,0.1595171802445313,0.11782347847448697,-0.0001179837389847227,-0.0003122954510342141
120.0,0.0,430.5773934380813,246.67981952744685,0.15974198281764984,0.11742368340492249,0.04576269740126757,0.0336394035046549,0.15977173055383256,0.11782347847448697,-2.974773618272253e-05,-0.0003997950695644875
121.0,0.0,430.9689197092489,246.66659704235943,0.1599477380514145,0.11741657555103302,0.04582164189615342,0.03363736725521046,0.16002436445914142,0.11782347847448697,-7.662640772693186e-05,-0.00040690292345395285
122.0,0.0,431.48482004407083,246.76377213743572,0.16021940112113953,0.11746341735124588,0.04589946758301699,0.03365078643786844,0.16027506553384335,0.11782347847448697,-5.566441270382638e-05,-0.00036006112324109274
123.0,0.0,431.9563959329663,246.82064059799865,0.1604676991701126,0.11749058216810226,0.04597059968863418,0.033658568581969014,0.16052381735132393,0.11782347847448697,-5.611818121131762e-05,-0.00033289630638470846
124.0,0.0,432.40375058238857,246.89268519956516,0.1607034057378769,0.11752522736787796,0.04603812460278337,0.03366849369718051,0.16077060348496863,0.11782347847448697,-6.719774709174064e-05,-0.00029825110660901266
125.0,0.0,432.7410259401859,246.882938591374,0.160880908370018,0.11751992255449295,0.0460889753282866,0.033666973980614925,0.16101540750816298,0.11782347847448697,-0.00013449913814497783,-0.00030355591999402243
126.0,0.0,433.3353441732252,246.78474691382687,0.16119347512722015,0.11747080832719803,0.046178519050252054,0.033652903795780724,0.16125821299429252,0.11782347847448697,-6.47378670723675e-05,-0.0003526701472889443
127.0,0.0,433.61018948030505,246.8874125324318,0.1613386869430542,0.117520771920681,0.04622011914411859,0.03366721730602009,0.1614990035167428,0.11782347847448697,-0.00016031657368859031,-0.0003027065538059731
128.0,0.0,434.2595407759303,246.8981393507522,0.1616809219121933,0.11752504110336304,0.046318162176848525,0.03366844033634604,0.16173776264889925,0.11782347847448697,-5.684073670594869e-05,-0.00029843737112393576
129.0,0.0,434.58329193258686,246.92280353116521,0.161851704120636,0.11753665655851364,0.04636708764363952,0.033671767917983174,0.1619744739641475,0.11782347847448697,-0.00012276984351150544,-0.0002868219159733315
130.0,0.0,434.8750951438575,246.95132440249657,0.1620056927204132,0.11755021661520004,0.04641120209902331,0.0336756525867318,0.16220912103587298,0.11782347847448697,-0.0002034283154597749,-0.00027326185928693014
131.0,0.0,435.4250858973864,246.91997065976915,0.16229568421840668,0.11753396689891815,0.04649427848906394,0.03367099738753355,0.16244168743746124,0.11782347847448697,-0.00014600321905455793,-0.000289511575568821
132.0,0.0,435.74420447790766,246.86181890231822,0.16246384382247925,0.11750490218400955,0.04654245263529827,0.033662670962923344,0.16267215674229785,0.11782347847448697,-0.00020831291981859845,-0.00031857629047742086
133.0,0.0,436.1733887395095,246.90010592357208,0.16269055008888245,0.11752305179834366,0.04660739915365302,0.03366787044263395,0.16290051252376825,0.11782347847448697,-0.00020996243488580202,-0.0003004266761433144
134.0,0.0,436.64058729704306,246.9033986340027,0.16293726861476898,0.11752394586801529,0.04667807875811792,0.03366812657463939,0.16312673835525804,0.11782347847448697,-0.00018946974048905663,-0.00029953260647168356
135.0,0.0,437.30070887707427,246.8858144030933,0.16328594088554382,0.11751428991556168,0.046777965939422655,0.03366536034898062,0.16335081781015268,0.11782347847448697,-6.487692460885319e-05,-0.00030918855892529684
136.0,0.0,437.655017230894,246.84735455098317,0.16347302496433258,0.11749482154846191,0.0468315615443006,0.03365978307456167,0.1635727344618377,0.11782347847448697,-9.970949750512381e-05,-0.0003286569260250588
137.0,0.0,437.89172932330825,246.89074000791453,0.16359834372997284,0.11751579493284225,0.04686746270212204,0.033665791504523125,0.16379247188369866,0.11782347847448697,-0.00019412815372582548,-0.00030768354164471823
138.0,0.0,438.5605482439062,246.8891830854295,0.1639520227909088,0.1175139918923378,0.04696878422164898,0.033665274971645474,0.16401001364912104,0.11782347847448697,-5.7990858212231267e-05,-0.0003094865821491738
139.0,0.0,438.86721991701245,246.87757360205492,0.16411422193050385,0.11750780791044235,0.04701525082108947,0.033663503391941095,0.16422534333149041,0.11782347847448697,-0.00011112140098656909,-0.00031567056404462057
140.0,0.0,439.3585961546149,246.83535196066674,0.16437408328056335,0.11748626828193665,0.04708969556396857,0.03365733274504254,0.16443844450419223,0.11782347847448697,-6.43612236288782e-05,-0.00033721019255032736
141.0,0.0,439.6460669592069,246.85771168535675,0.16452635824680328,0.11749681830406189,0.04713331909893005,0.033660355102707235,0.16464930074061207,0.11782347847448697,-0.0001229424938087864,-0.0003266601704250832
142.0,0.0,439.9428901067205,246.86245828011042,0.16468356549739838,0.11749868839979172,0.04717835562826343,0.03366089084548535,0.1648578956141354,0.11782347847448697,-0.00017433011673703702,-0.00032479007469525534
143.0,0.0,440.4837782832515,246.96496268805618,0.1649704873561859,0.11754830926656723,0.0472605526302282,0.03367510617178696,0.1650642126981478,0.11782347847448697,-9.37253419618922e-05,-0.00027516920791974264
144.0,0.0,440.77444413618167,246.97126550671794,0.1651245355606079,0.11755096912384033,0.047304684159948616,0.03367586816450301,0.16526823556603476,0.11782347847448697,-0.00014370000542685002,-0.00027250935064664084
145.0,0.0,441.32810181931757,246.9010306863434,0.16541770100593567,0.11751552671194077,0.047388669816179625,0.03366571466492149,0.1654699477911818,0.11782347847448697,-5.224678524612392e-05,-0.0003079517625462075
146.0,0.0,441.59805973754123,246.95519684405443,0.16556107997894287,0.11754179000854492,0.047429744838178016,0.033673238542580905,0.16566933294697445,0.11782347847448697,-0.00010825296803157469,-0.000281688465942051
147.0,0.0,441.9622544563456,246.90952926761787,0.1657540500164032,0.11751873046159744,0.04748502664384613,0.033666632471274334,0.1658663746067982,0.11782347847448697,-0.00011232459039500764,-0.00030474801288953024
148.0,0.0,442.44317629917435,246.8571312935082,0.16600897908210754,0.11749216914176941,0.0475580583913067,0.03365902321627875,0.16606105634403862,0.11782347847448697,-5.207726193107165e-05,-0.0003313093327175637
149.0,0.0,442.838530346096,246.7565624477512,0.16621838510036469,0.11744199693202972,0.04761804875517658,0.033644649941902346,0.16625336173208122,0.11782347847448697,-3.4976631716532314e-05,-0.00038148154245724875
150.0,0.0,443.15771603660306,246.83184961285247,0.1663881540298462,0.11747859418392181,0.04766668393730799,0.03365513427866202,0.1664432743443115,0.11782347847448697,-5.512031446530674e-05,-0.0003448842905651589
151.0,0.0,443.50354493668294,246.8228351297078,0.16657176613807678,0.11747360974550247,0.047719284895206895,0.03365370634273133,0.166630777754115,0.11782347847448697,-5.901161603821814e-05,-0.00034986872898450094
152.0,0.0,443.80540783768305,246.84381902969812,0.16673222184181213,0.1174834817647934,0.047765252036405074,0.03365653446695875,0.1668158555348772,0.11782347847448697,-8.363369306507717e-05,-0.00033999670969357687
153.0,0.0,444.34478010852837,246.8889608811857,0.16701902449131012,0.11750489473342896,0.04784741488605139,0.033662668828489964,0.1669984912599837,0.11782347847448697,2.0533231326419488e-05,-0.0003185837410580178
154.0,0.0,444.78165474974463,246.73430030643513,0.16725057363510132,0.11742793768644333,0.047913748783172554,0.0336406222661148,0.16717866850281995,0.11782347847448697,7.190513228136353e-05,-0.000395540788043644
155.0,0.0,445.0108818011257,246.7526370648322,0.16737255454063416,0.11743662506341934,0.04794869371405815,0.033643111015435594,0.1673563708367715,0.11782347847448697,1.6183703862665544e-05,-0.0003868534110676308
156.0,0.0,445.4281843947983,246.85749416472157,0.16759495437145233,0.11748768389225006,0.04801240652772978,0.03365773828738456,0.16753158183522388,0.11782347847448697,6.337253622845651e-05,-0.00033579458223691183
157.0,0.0,445.7209998752236,246.82618641600465,0.16775061190128326,0.11747177690267563,0.04805699909393143,0.03365318127212003,0.16770428507156257,0.11782347847448697,4.632682972069424e-05,-0.0003517015718113442
158.0,0.0,445.94433274692136,246.8192594454218,0.1678694188594818,0.11746800690889359,0.04809103475637797,0.03365210124883011,0.16787446411917312,0.11782347847448697,-5.045259691305315e-06,-0.00035547156559338766
159.0,0.0,446.46921239049334,246.7441421804921,0.168148472905159,0.11743011325597763,0.04817097779533091,0.033641245520661694,0.16804210255144109,0.11782347847448697,0.00010637035371791059,-0.00039336521850934225
160.0,0.0,446.6953839608594,246.81399702191024,0.16826920211315155,0.11746422946453094,0.04820556414127573,0.033651019091106786,0.16820718394175194,0.11782347847448697,6.201817139961374e-05,-0.00035924900995602804
161.0,0.0,447.26465044192184,246.89540485066811,0.1685727834701538,0.11750351637601852,0.04829253373207744,0.03366227395831487,0.16836969186349118,0.11782347847448697,0.00020309160666262538,-0.0003199620984684487
162.0,0.0,447.545320342486,246.9177105740436,0.16872242093086243,0.11751409620046616,0.04833540167637446,0.03366530485371278,0.1685296098900444,0.11782347847448697,0.00019281104081803058,-0.00030938227402081686
163.0,0.0,447.84889247601114,246.7063940453771,0.1688833087682724,0.11740928143262863,0.04838149261383401,0.03363527764493143,0.1686869215947971,0.11782347847448697,0.00019638717347530976,-0.0004141970418583413
164.0,0.0,448.31039985814346,246.75999645358633,0.16912956535816193,0.1174350157380104,0.04845203987984742,0.03364264997782558,0.16884161055113475,0.11782347847448697,0.00028795480702717424,-0.00038846273647656637
165.0,0.0,448.6225101781728,246.82769338528215,0.16929630935192108,0.1174679547548294,0.04849980848116121,0.03365208630779646,0.16899366033244292,0.11782347847448697,0.00030264901947815726,-0.00035552371965756613
166.0,0.0,448.85999464094317,246.65809217577706,0.1694222390651703,0.11738380789756775,0.04853588466071464,0.03362798001720449,0.16914305451210712,0.11782347847448697,0.0002791845530631665,-0.00043967057691922384
167.0,0.0,449.3366447397861,246.443101982369,0.16967561841011047,0.11727681756019592,0.04860847244395221,0.033597329553852716,0.16928977666351286,0.11782347847448697,0.00038584174659761494,-0.00054666091429105
168.0,0.0,449.47048221899865,246.71361378522133,0.1697482466697693,0.11741025000810623,0.048629278892729604,0.03363555512127084,0.16943381036004568,0.11782347847448697,0.00031443630972360914,-0.0004132284663807412
169.0,0.0,449.92064047598217,246.7654650450608,0.16998878121376038,0.11743515729904175,0.0486981869140095,0.033642690532059795,0.1695751391750911,0.11782347847448697,0.00041364203866928184,-0.0003883211754452248
170.0,0.0,450.4060869183879,246.47686707889312,0.17024675011634827,0.11729174107313156,0.0487720895073604,0.033601604823916095,0.16971374668203465,0.11782347847448697,0.000533003434313617,-0.0005317374013554116
