vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
0.0,107.0,353.1059355455081,314.49715053823166,0.12049514800310135,0.14981697499752045,0.034519312985337565,0.042919393806115674,0.12027310536940239,0.1497060157936376,0.00022204263369896005,0.00011095920388284886
0.0,108.0,353.1041065756838,314.592900191917,0.12049455940723419,0.14986257255077362,0.034519144365103636,0.042932456535571234,0.12027310536940239,0.14995068327886463,0.00022145403783180306,-8.811072809100651e-05
0.0,109.0,353.11503553729415,315.66202373731016,0.12050344794988632,0.15037217736244202,0.03452169074407924,0.04307844747796347,0.12027310536940239,0.1501938528133356,0.0002303425804839332,0.00017832454910640672
0.0,110.0,353.0985791883109,315.5342987262506,0.12049489468336105,0.15031112730503082,0.034519240414603976,0.04306095793470274,0.12027310536940239,0.15043551033528324,0.00022178931395866464,-0.00012438303025241737
0.0,111.0,353.13046949117245,316.6476849387972,0.12051429599523544,0.15084208548069,0.0345247984790233,0.0432130661612989,0.12027310536940239,0.15067564178294013,0.00024119062583305428,0.000166443697749874
0.0,112.0,353.1241694206673,317.46901311410323,0.12051387131214142,0.1512334644794464,0.034524676816322895,0.04332518792144866,0.12027310536940239,0.15091423309453894,0.00024076594273902963,0.00031923138490747016
0.0,113.0,353.1381011380323,317.5164509911894,0.12052090466022491,0.1512562334537506,0.034526691721396406,0.04333171074837579,0.12027310536940239,0.1511512702083123,0.0002477992908225257,0.00010496324543832203
0.0,114.0,353.1750186823779,317.7255152545677,0.12053985148668289,0.1513563096523285,0.03453211958538112,0.0433603804510081,0.12027310536940239,0.15138673906249284,0.000266746117280503,-3.0429410164345416e-05
0.0,115.0,353.25851083382685,318.550983315294,0.12058384716510773,0.15175074338912964,0.034544723414253936,0.043473377328205325,0.12027310536940239,0.1516206255953132,0.0003107417957053382,0.00013011779381644217
0.0,116.0,353.25453853244096,318.674377830321,0.12058228999376297,0.15180951356887817,0.034544277317685924,0.043490213734812815,0.12027310536940239,0.15185291574500606,0.00030918462436058114,-4.340217612788799e-05
0.0,117.0,353.2818137636081,319.4527702177294,0.12059830874204636,0.15218085050582886,0.034548866349366186,0.04359659386969446,0.12027310536940239,0.15208359544980404,0.00032520337264396737,9.725505602481421e-05
0.0,118.0,353.28273054851195,319.64303826428477,0.1205994039773941,0.152271568775177,0.0345491801110671,0.04362258272443048,0.12027310536940239,0.1523126506479398,0.00032629860799171517,-4.108187276280484e-05
0.0,119.0,353.31561082773123,320.46673140928334,0.12061835080385208,0.15266460180282593,0.03455460797504923,0.04373517832746172,0.12027310536940239,0.15254006727764594,0.00034524543444969247,0.0001245345251799923
0.0,120.0,353.292491836853,320.5787719535522,0.12060727179050446,0.152717724442482,0.034551434072673595,0.04375039683383582,0.12027310536940239,0.15276583127715515,0.00033416642110206674,-4.810683467315613e-05
0.0,121.0,353.25809724423146,321.6853669848877,0.12059386819601059,0.15324479341506958,0.034547594227095794,0.04390139088369971,0.12027310536940239,0.15298992858470004,0.00032076282660820077,0.00025486483036954444
0.0,122.0,353.3008274343841,321.4599092858634,0.12061428278684616,0.15313786268234253,0.03455344257444596,0.04387075750324449,0.12027310536940239,0.15321234513851326,0.00034117741744377206,-7.448245617072691e-05
0.0,123.0,353.2430925859616,322.65996651537296,0.12058963626623154,0.15370920300483704,0.03454638186895888,0.044034434352648436,0.12027310536940239,0.15343306687682745,0.00031653089682914803,0.0002761361280095853
0.0,124.0,353.1579403895995,322.45650447287017,0.12054683268070221,0.15361112356185913,0.03453411954942094,0.044006336678535964,0.12027310536940239,0.15365207973787529,0.00027372731129982064,-4.0956176016154755e-05
0.0,125.0,352.2942520181504,323.5552626954841,0.12012328952550888,0.1541236788034439,0.0344127834171751,0.04415317285217715,0.12027310536940239,0.15386936965988937,-0.00014981584389350822,0.0002543091435545375
0.0,126.0,352.3594488261357,323.6636423804534,0.12015587091445923,0.15417617559432983,0.034422117294194726,0.044168212066021756,0.12027310536940239,0.15408492258110235,-0.00011723445494316032,9.125301322748802e-05
0.0,127.0,353.4218735656165,323.5979303150428,0.12068115174770355,0.15415866672992706,0.03457259911366273,0.044163196148830436,0.12027310536940239,0.1542987244397469,0.0004080463783011634,-0.00014005770981984078
0.0,128.0,352.47786237536457,324.7526198874042,0.12021797895431519,0.15469671785831451,0.03443990993055729,0.044317336351026554,0.12027310536940239,0.1545107611740556,-5.5126415087203284e-05,0.00018595668425891443
0.0,129.0,353.41742185388705,324.5051616971444,0.12068190425634384,0.1545911580324173,0.03457281469142992,0.044287095706556256,0.12027310536940239,0.15472101872226116,0.0004087988869414527,-0.00012986068984385812
0.0,130.0,352.4208836894518,325.57138161075125,0.12019246816635132,0.1550861895084381,0.03443260163078537,0.044428911693065794,0.12027310536940239,0.15492948302259618,-8.063720305107047e-05,0.0001567064858419287
0.0,131.0,352.37315100192507,325.5862832520422,0.12016890197992325,0.15509264171123505,0.0344258504181154,0.04443076011189844,0.12027310536940239,0.15513614001329334,-0.00010420338947914054,-4.3498302058297966e-05
0.0,132.0,352.25901362340267,326.3842750026402,0.12011507153511047,0.15547144412994385,0.03441042913719478,0.04453927894578868,0.12027310536940239,0.15534097563258525,-0.0001580338342919152,0.00013046849735859345
0.0,133.0,352.14159018498265,326.6844001141281,0.12005800753831863,0.15561288595199585,0.03439408151219682,0.04457979901853185,0.12027310536940239,0.15554397581870455,-0.0002150978310837548,6.891013329130002e-05
0.0,134.0,351.9622995379179,326.67379722750746,0.11996934562921524,0.15560540556907654,0.03436868175536683,0.04457765604797702,0.12027310536940239,0.15574512650988392,-0.00030375974018714835,-0.00013972094080738628
0.0,135.0,351.92121972606054,327.6373628034953,0.11995217204093933,0.1560640186071396,0.0343637618865003,0.04470903892576634,0.12027310536940239,0.15594441364435596,-0.0003209333284630578,0.00011960496278362598
0.0,136.0,351.8904328785582,327.7799393633148,0.11993741989135742,0.1561315506696701,0.03435953570847138,0.044728385424805235,0.12027310536940239,0.15614182316035333,-0.00033568547804496696,-1.0272490683221891e-05
0.0,137.0,352.0074947826876,328.3572634062245,0.11999715864658356,0.15640830993652344,0.03437664959505285,0.04480767106605991,0.12027310536940239,0.15633734099610866,-0.0002759467228188317,7.096894041477841e-05
0.0,138.0,352.73069613922786,328.48134626925383,0.12035514414310455,0.15647749602794647,0.0344792048484122,0.04482749140913037,0.12027310536940239,0.15653095308985462,8.203877370216439e-05,-5.3457061908152026e-05
0.0,139.0,352.65845050539275,328.56044948896044,0.1203196719288826,0.1565142124891281,0.03446904281126663,0.044838009894012,0.12027310536940239,0.15672264537982383,4.6566559480210046e-05,-0.00020843289069572002
0.0,140.0,352.6513949249965,329.2704051591196,0.12031850218772888,0.15685255825519562,0.034468707705231756,0.0449349387565816,0.12027310536940239,0.15691240380424895,4.5396818326493005e-05,-5.984554905333339e-05
0.0,141.0,352.70918411677815,329.45642540620383,0.12034769356250763,0.15694203972816467,0.03447707041506948,0.044960573294534324,0.12027310536940239,0.15710021430136262,7.458819310524056e-05,-0.00015817457319794448
0.0,142.0,352.6429722051372,330.0296693319275,0.12031681090593338,0.15721438825130463,0.03446822318886286,0.04503859535106995,0.12027310536940239,0.15728606280939744,4.3705536530991296e-05,-7.167455809281575e-05
0.0,143.0,352.58207200587805,330.2832329169728,0.12028750777244568,0.15733441710472107,0.03445982846252343,0.04507298106340926,0.12027310536940239,0.15746993526658612,1.440240304328988e-05,-0.00013551816186505028
0.0,144.0,352.63536009970625,330.4237514466305,0.12031431496143341,0.1574021577835083,0.03446750815369289,0.045092387326373766,0.12027310536940239,0.15765181761116126,4.120959203102181e-05,-0.00024965982765295935
0.0,145.0,352.6342780846028,331.0317108696972,0.12031576782464981,0.15769198536872864,0.03446792436819481,0.045175416761949715,0.12027310536940239,0.15783169578135553,4.266245524742196e-05,-0.0001397104126268922
0.0,146.0,352.6698580901035,331.2571419718659,0.12033410370349884,0.15779997408390045,0.0344731772086521,0.04520635323077623,0.12027310536940239,0.15800955571540154,6.09983340964515e-05,-0.00020958163150108788
0.0,147.0,352.6367752522183,331.63185243709734,0.12031896412372589,0.15797816216945648,0.03446884004009903,0.045257400325271833,0.12027310536940239,0.15818538335153193,4.585875432350228e-05,-0.0002072211820754455
0.0,148.0,352.603570788798,332.1548635576521,0.12030424922704697,0.15822702646255493,0.03446462453424614,0.04532869464904948,0.12027310536940239,0.1583591646279794,3.114385764457772e-05,-0.00013213816542445578
0.0,149.0,352.5855568790947,332.4404109589041,0.12029626965522766,0.15836289525032043,0.034462338556135376,0.04536761816519913,0.12027310536940239,0.1585308854829765,2.31642858252723e-05,-0.00016799023265606783
0.0,150.0,352.5818908899851,333.12174902945213,0.1202966645359993,0.15868768095970154,0.03446245168110258,0.045460662358711976,0.12027310536940239,0.15870053185475597,2.3559166596909265e-05,-1.2850895054428157e-05
0.0,151.0,352.64026421932545,333.27032793593264,0.12032601982355118,0.15875938534736633,0.03447086134847494,0.045481204139702976,0.12027310536940239,0.1588680896815504,5.291445414878915e-05,-0.00010870433418405656
0.0,152.0,352.57169526180104,333.5677838030047,0.12029307335615158,0.1589002013206482,0.034461422884231034,0.04552154491904654,0.12027310536940239,0.15903354490159244,1.996798674919198e-05,-0.00013334358094424514
0.0,153.0,352.5592888888889,334.15964444444444,0.12028887867927551,0.15918220579624176,0.034460221198258645,0.04560233319923641,0.12027310536940239,0.15919688345311472,1.5773309873123864e-05,-1.4677656872963407e-05
0.0,154.0,352.4892961744014,334.44143844922854,0.12025517225265503,0.15931551158428192,0.03445056502181154,0.04564052247022105,0.12027310536940239,0.1593580912743499,-1.7933116747359534e-05,-4.2579690067989784e-05
0.0,155.0,352.524029602779,334.934330161607,0.12027394771575928,0.15955103933811188,0.03445594379383802,0.04570799615860651,0.12027310536940239,0.15951715430353064,8.423463568885126e-07,3.388503458123804e-05
0.0,156.0,352.4466226358451,335.26940858601023,0.12023676931858063,0.159709632396698,0.034445292971451665,0.04575342969424853,0.12027310536940239,0.15967405847888952,-3.633605082176139e-05,3.557391780847907e-05
0.0,157.0,352.46480956117585,335.42530331381664,0.1202462688088417,0.1597842425107956,0.034448014373965434,0.04577480390384618,0.12027310536940239,0.15982878973865924,-2.683656056068351e-05,-4.454722786365051e-05
0.0,158.0,352.41121785903056,335.90290084880144,0.1202213242650032,0.1600111424922943,0.03444086829112893,0.045839805918855434,0.12027310536940239,0.15998133402107245,-5.1781104399184485e-05,2.9808471221859367e-05
0.0,159.0,352.4489789355202,336.1533687087956,0.12024080753326416,0.16013115644454956,0.0344464498343242,0.04587418736156629,0.12027310536940239,0.16013167726436175,-3.2297836138228675e-05,-5.208198121942065e-07
0.0,160.0,352.48877228432684,336.53589935795065,0.12026173621416092,0.1603141576051712,0.034452445457587536,0.04592661329866832,0.12027310536940239,0.1602798054067598,-1.1369155241469642e-05,3.435219841141368e-05
0.0,161.0,352.572092278116,336.8088433194489,0.12030383199453354,0.16044560074806213,0.03446450500597891,0.045964268961122046,0.12027310536940239,0.16042570438649922,3.072662513114999e-05,1.989636156290997e-05
0.0,162.0,352.53449976978226,337.2836611195159,0.12028677761554718,0.1606714278459549,0.034459619288055764,0.04602896361747261,0.12027310536940239,0.16056936014181272,1.3672246144791345e-05,0.00010206770414217248
0.0,163.0,352.3787570621469,337.6084584342211,0.12021081894636154,0.16082388162612915,0.034437858740113236,0.04607263838013292,0.12027310536940239,0.16071075861093287,-6.228642304084708e-05,0.00011312301519628143
0.0,164.0,352.308013788475,337.86177968945424,0.12017665803432465,0.16094355285167694,0.03442807236322756,0.04610692163871382,0.12027310536940239,0.16084988573209236,-9.644733507774284e-05,9.366711958458396e-05
0.0,165.0,352.0367689547155,338.39223259633224,0.12004426121711731,0.16119220852851868,0.03439014348267238,0.04617815619668811,0.12027310536940239,0.16098672744352382,-0.00022884415228507926,0.00020548108499485185
0.0,166.0,352.3376043185555,338.5450314894673,0.12019351869821548,0.16126982867717743,0.034432902585886986,0.04620039271685352,0.12027310536940239,0.16112126968345986,-7.958667118690421e-05,0.00014855899371757353
0.0,167.0,352.2820853139083,338.90425334897213,0.12016721814870834,0.16144023835659027,0.034425368036179405,0.04624921146217074,0.12027310536940239,0.16125349839013314,-0.00010588722069404533,0.00018673996645712787
0.0,168.0,352.35411234889784,339.4581061863001,0.12020465731620789,0.16170547902584076,0.03443609356373728,0.046325197267095386,0.12027310536940239,0.16138339950177635,-6.844805319450309e-05,0.0003220795240644059
0.0,169.0,352.2312432555234,339.67663429317884,0.12014459073543549,0.16180771589279175,0.034418885762109934,0.046354485952871435,0.12027310536940239,0.1615109589566221,-0.000128514633966903,0.00029675693616965093
0.0,170.0,352.2450246332842,339.92662899768976,0.12015222758054733,0.16192714869976044,0.0344210735562889,0.046388700909333266,0.12027310536940239,0.16163616269290298,-0.00012087778885505607,0.00029098600685745213
