vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
120.0,-40.0,409.8047450907514,227.73462181750602,0.17740339040756226,0.1068316325545311,0.050822314379344265,0.030605005408544952
125.0,-40.0,411.9382851962181,227.71428571428572,0.17876601219177246,0.10680653899908066,0.05121267645638177,0.030597816636494173
130.0,-40.0,412.8036196650459,227.46528903295516,0.17931810021400452,0.10665018856525421,0.05137083789759896,0.03055302554933302
135.0,-40.0,415.12217120367336,227.5009839291571,0.18080252408981323,0.10665784776210785,0.05179609366837042,0.030555219746979907
140.0,-40.0,417.33327192336037,227.49797347089168,0.18222033977508545,0.10664263367652893,0.05220226760828723,0.030550861233755163
145.0,-40.0,419.6690577743311,227.4329197363319,0.18372032046318054,0.10658887773752213,0.05263198006253074,0.030535461295987144
150.0,-40.0,422.0114135206321,227.62730465320456,0.1852283924818039,0.10669302940368652,0.053064010504314744,0.030565298542006576
155.0,-40.0,424.2742007104796,227.90386323268206,0.18668819963932037,0.10684794187545776,0.05348221408791421,0.030609677683490745
160.0,-40.0,426.4564823209429,228.06278331822304,0.18809786438941956,0.10693181306123734,0.05388605293692615,0.03063370500146731
165.0,-40.0,428.0832570905764,228.12168344007318,0.1891498565673828,0.1069580540060997,0.054187426228252095,0.030641222476273083
170.0,-40.0,429.93029121761066,228.01513414354505,0.19034495949745178,0.10688193142414093,0.0545297976899652,0.03061941496914622
170.0,-35.0,431.46780639431614,227.84436056838365,0.1913405954837799,0.10676830261945724,0.05481502612999696,0.030586862723735602
165.0,-35.0,431.7016987542469,231.5155152887882,0.1915113627910614,0.10901154577732086,0.054863947315110594,0.031229504363552284
160.0,-35.0,429.69778188539743,231.6044362292052,0.1902128905057907,0.10907631367444992,0.05449196274507793,0.03124805899380381
155.0,-35.0,428.12086659064994,231.16944127708095,0.1891898512840271,0.10881885141134262,0.05419888386033444,0.031174301510390898
150.0,-35.0,426.4615907545887,231.74099252209382,0.18811991810798645,0.10917641967535019,0.053892370856319434,0.03127673724204349
145.0,-35.0,424.49362357080037,231.29837291116974,0.18684695661067963,0.10891658812761307,0.05352769457038863,0.03120230100882334
140.0,-35.0,422.25737152485254,231.34203875315922,0.18540547788143158,0.10895489901304245,0.05311474169081929,0.031213276265789822
135.0,-35.0,419.6979525643625,231.19744577336306,0.18375763297080994,0.10888020694255829,0.052642669299560095,0.03119187857012668
130.0,-35.0,417.39583713711886,231.01551944495162,0.1822778582572937,0.108781598508358,0.05221874542597722,0.031163629342971046
125.0,-35.0,415.2963257515508,230.82424049626212,0.18093040585517883,0.10867639631032944,0.05183272906557003,0.031133491142165702
120.0,-35.0,413.2073701387,230.8003807451727,0.17959260940551758,0.10867298394441605,0.05144947892484086,0.031132513571629376
115.0,-35.0,411.91877353415816,231.03449435180204,0.17876958847045898,0.10882192850112915,0.05121370098393872,0.03117518303141968
110.0,-35.0,409.8937974683544,231.0170253164557,0.17747600376605988,0.10882194340229034,0.050843116557861355,0.03117518730028665
105.0,-35.0,407.7146859525671,231.1727912431587,0.1760869175195694,0.10892775654792786,0.05044517297225527,0.031205500524613686
100.0,-35.0,405.45595072059507,230.58344955834497,0.17464585602283478,0.10858260095119476,0.050032339580749007,0.031106620759011064
95.0,-35.0,402.5584741144414,230.71182561307901,0.17280498147010803,0.10867565125226974,0.04950496826623988,0.03113327769881716
90.0,-35.0,399.97627118644067,231.12936825885978,0.17116908729076385,0.10894162207841873,0.049036319451770706,0.03120947270532445
85.0,-35.0,397.47908136015667,231.30520443890572,0.16958895325660706,0.10906071215867996,0.04858364472417972,0.031243589490094908
80.0,-35.0,395.03522637461896,230.52241165180084,0.16804097592830658,0.10860100388526917,0.0481401822016645,0.03111189280972244
75.0,-35.0,391.8877383508019,230.4034600328324,0.16605548560619354,0.10854596644639969,0.04757138151987459,0.03109612574955692
70.0,-35.0,389.03097573567374,230.49186886938566,0.1642582267522812,0.10861432552337646,0.04705650513587391,0.031115709176795774
65.0,-35.0,385.62161430119176,230.41779523293607,0.16211740672588348,0.10858777165412903,0.04644320578313948,0.031108102055850666
60.0,-35.0,382.1779413807473,230.6830115293791,0.15996192395687103,0.10876516997814178,0.04582570585611011,0.0311589229171382
55.0,-35.0,378.2149196141479,230.68192926045015,0.1574867069721222,0.10878513008356094,0.045116608869707385,0.031164641064442538
50.0,-35.0,374.6901721916364,231.07883331381046,0.15529289841651917,0.10904107987880707,0.044488129397515126,0.031237965257872324
45.0,-35.0,371.2875491642085,231.75878810226155,0.15318159759044647,0.10946507006883621,0.04388328662415556,0.03135942946384475
40.0,-35.0,368.1608687760905,231.97846209692057,0.1512443870306015,0.10961171239614487,0.04332831700007288,0.031401439383506986
35.0,-35.0,365.4804258622602,231.45480758567152,0.14958427846431732,0.10931222885847092,0.042852731197164554,0.03131564369549512
30.0,-35.0,362.01797695910875,231.85960248132676,0.14744894206523895,0.10957074910402298,0.04224100271695628,0.03138970426826279
25.0,-35.0,358.3044028696019,232.01589534393023,0.14516355097293854,0.1096818819642067,0.041586286746698724,0.03142154147796609
20.0,-35.0,353.83979863784424,232.40405685519693,0.1424248069524765,0.10993412137031555,0.04080169478458577,0.03149380272316791
15.0,-35.0,350.12546565340483,232.86306064669944,0.14015346765518188,0.11022414267063141,0.04015100433144397,0.03157688768038349
10.0,-35.0,346.2672857142857,233.21,0.13780006766319275,0.11044760048389435,0.03947680522176242,0.031640903608896175
5.0,-35.0,342.84748340707966,233.30876659292036,0.13571873307228088,0.11052156239748001,0.03888054706149602,0.0316620921298959
0.0,-35.0,338.60226261599087,233.81352485064193,0.13314349949359894,0.11083903908729553,0.03814279731822224,0.03175304247414311
-5.0,-35.0,334.8184955141477,233.9324821716126,0.1308535635471344,0.1109258309006691,0.03748677927854594,0.03177790648951355
-10.0,-35.0,330.7701518067137,234.1162069702801,0.12841054797172546,0.11105171591043472,0.036786907163800855,0.03181396987722504
-15.0,-35.0,327.2552093290002,234.25482699292678,0.1262950748205185,0.111148402094841,0.03618086899334887,0.03184166842019632
-20.0,-35.0,323.4830523055747,234.3072092222987,0.12403035163879395,0.11119522899389267,0.03553207384706036,0.031855083334468126
-25.0,-35.0,319.47946328736487,234.1021990309355,0.12163245677947998,0.11109179258346558,0.03484512783040293,0.03182545099479196
-30.0,-35.0,315.7845928006127,233.53867755935664,0.11942435801029205,0.1107771024107933,0.03421255435903326,0.03173529892878646
-35.0,-35.0,312.80796370967744,233.14703995601172,0.11764992773532867,0.11056070029735565,0.03370421770862504,0.031673304308880164
-40.0,-35.0,309.54812604548124,232.9652787196528,0.11571180075407028,0.11046883463859558,0.0331489854166759,0.03164698674427021
-45.0,-35.0,305.9449720831175,232.82760605537328,0.11357498914003372,0.11040447652339935,0.0325368341823268,0.031628549508001036
-50.0,-35.0,302.55747631153224,232.61488329096372,0.11157078295946121,0.11029551923274994,0.031962671587131515,0.031597335552996486
-55.0,-35.0,299.6669346308441,232.63092870742543,0.10986501723527908,0.11031792312860489,0.03147400585272307,0.03160375379442982
-60.0,-35.0,296.5349838969404,232.45229468599035,0.10802014172077179,0.11022800207138062,0.030945488106002984,0.03157799331691956
-65.0,-35.0,292.429460036722,231.89530483006706,0.10560707002878189,0.10992271453142166,0.03025419418512064,0.03149053490552411
-70.0,-35.0,288.1194468052229,231.95951479564243,0.10308318585157394,0.10997994244098663,0.029531154825270522,0.03150692948901128
-75.0,-35.0,284.4382736156352,232.3913680781759,0.10093463212251663,0.11024729162454605,0.028915639681739505,0.03158351936516606
-80.0,-35.0,281.7471468322781,232.3036254385611,0.09936634451150894,0.11020857840776443,0.028466358488533443,0.03157242884887006
-85.0,-35.0,279.07948340123085,232.5273901360839,0.09781548380851746,0.1103501245379448,0.028022069732029187,0.031612978815870024
-90.0,-35.0,276.71665809047107,232.62843242737523,0.09644397348165512,0.11041909456253052,0.027629161058260947,0.031632737266459605
-95.0,-35.0,273.7503260586036,232.56803756195114,0.09472490847110748,0.1103973463177681,0.02713668532168522,0.03162650685517479
-100.0,-35.0,270.07532374955446,233.1816561720328,0.09260184317827225,0.1107676699757576,0.02652847205053387,0.03173259673602501
-105.0,-35.0,267.1952347232057,233.60711459157744,0.09094163775444031,0.11102528125047684,0.0260528583311262,0.03180639690731707
-110.0,-35.0,264.71302334372933,233.57064549664494,0.08951244503259659,0.1110147163271904,0.025643424859094762,0.03180337028067372
-115.0,-35.0,262.1510091476695,233.6415952761241,0.08804017305374146,0.1110663115978241,0.02522165008878043,0.031818151232368225
-120.0,-35.0,259.13667052469134,233.84968171296296,0.08631162345409393,0.11119852215051651,0.024726457199171516,0.0318560267540556
-125.0,-35.0,256.8556390234259,233.94252248690324,0.08500584959983826,0.1112612709403038,0.02435238061355486,0.03187400295261735
-130.0,-35.0,254.27636130052377,233.82671212570412,0.08353129774332047,0.11120541393756866,0.02392995269829207,0.03185800110500219
-135.0,-35.0,252.32931300656116,233.8288788112698,0.08242015540599823,0.11121468245983124,0.023611633921248952,0.031860656340221054
-140.0,-35.0,249.92766334877302,233.99871883315265,0.0810520276427269,0.11132188886404037,0.02321969425336153,0.03189136870320488
-145.0,-35.0,247.17279827355873,234.1029185078615,0.07948529720306396,0.11139275878667831,0.022770859116523788,0.031911671434218664
-150.0,-35.0,244.19939359679324,234.55388252222622,0.07779834419488907,0.11166266351938248,0.022287582753221055,0.03198899342044732
-155.0,-35.0,241.39656180563676,235.00532101508594,0.07621138542890549,0.11193163692951202,0.021832952622858764,0.032066048602378584
-160.0,-35.0,238.73813637410734,235.18342547800046,0.0747084841132164,0.11204352974891663,0.02140240317208346,0.0320981035238769
-165.0,-35.0,236.9019278188747,234.99153777180004,0.0736713632941246,0.11194107681512833,0.02110528998407242,0.03206875292955597
-170.0,-35.0,234.380234600782,234.70527568425229,0.07224918156862259,0.11178763955831528,0.02069786498543478,0.03202479640713011
-170.0,-30.0,231.99884761016298,234.43231081600175,0.07090841233730316,0.11164148151874542,0.020313762943357103,0.031982925226147776
-165.0,-30.0,232.23727322704784,237.8139087410665,0.0710492730140686,0.11356636136770248,0.020354116549664653,0.032534362508417916
-160.0,-30.0,234.6079780656954,237.9344658889307,0.07238403707742691,0.11362729966640472,0.020736498237876662,0.03255182003941774
-155.0,-30.0,237.02685984954027,237.91033714126496,0.0737478956580162,0.11360563337802887,0.02112721488833015,0.03254561310701258
-150.0,-30.0,238.9665327241702,237.9941652446744,0.07484342157840729,0.11364714056253433,0.021441059902947944,0.032557504035632664
-145.0,-30.0,241.3960584513745,237.9176417893735,0.07621730864048004,0.11359549313783646,0.021834649497734275,0.03254270814311842
-140.0,-30.0,244.10148393759852,237.19046583682123,0.07774855196475983,0.11317074298858643,0.022273318332183337,0.03242102622772833
-135.0,-30.0,246.85341575859178,237.0554798826488,0.0793103352189064,0.11308402568101883,0.02272073620808586,0.03239618355700481
-130.0,-30.0,249.4607017727344,236.5832766825289,0.08079202473163605,0.11280445009469986,0.02314520891822238,0.03231609107679226
-125.0,-30.0,251.56907133514437,236.6420666062984,0.08199311792850494,0.11283062398433685,0.023489296716146267,0.03232358934145456
-120.0,-30.0,253.65358255451713,236.61157840083075,0.08318214118480682,0.11280570924282074,0.023829926729706744,0.03231645179604305
-115.0,-30.0,256.36916350007806,236.44880537192233,0.08473345637321472,0.11270253360271454,0.02427434571633933,0.03228689416180434
-110.0,-30.0,259.1979229297622,236.34922109866085,0.08635269850492477,0.1126350685954094,0.024738224332258394,0.03226756686702096
-105.0,-30.0,261.6270204168439,236.24489578902595,0.08774565160274506,0.11256619542837143,0.02513727592448474,0.03224783616431018
-100.0,-30.0,264.36609616951915,236.16522684053245,0.08931928873062134,0.11251027137041092,0.025588089665707477,0.03223181510691087
-95.0,-30.0,266.787027510624,236.27975844330126,0.09071311354637146,0.11256735771894455,0.025987390981433642,0.03224816913592674
-90.0,-30.0,269.7238792480116,236.12292118582792,0.09240641444921494,0.11246608197689056,0.026472485855657788,0.032219155782175726
-85.0,-30.0,272.8860504877803,235.7329779744544,0.09423293173313141,0.11222910135984421,0.026995744399613986,0.03215126585768256
-80.0,-30.0,276.07278761061946,235.43517699115046,0.09607795625925064,0.1120447963476181,0.02752430487218698,0.03209846637756268
-75.0,-30.0,278.99723507504797,235.31689425572733,0.09777513891458511,0.11196501553058624,0.02801051177405654,0.032075610864220644
-70.0,-30.0,281.68770414659804,235.37596191108898,0.09934008121490479,0.11198874562978745,0.02845883461013257,0.03208240903474789
-65.0,-30.0,284.7253612122636,235.29584165394104,0.10111012309789658,0.11193043738603592,0.028965914130072105,0.0320657049585936
-60.0,-30.0,288.3952302824329,234.95880698464782,0.10325291007757187,0.11172031611204147,0.02957977722148656,0.032005509666483065
-55.0,-30.0,292.47440595815107,234.6489537770422,0.10564133524894714,0.11152379959821701,0.030264010444880547,0.03194921184978528
-50.0,-30.0,296.5562538892346,235.18189172370876,0.10804067552089691,0.11181753873825073,0.030951370604709347,0.03203336188855945
-45.0,-30.0,299.80337794773743,235.25092415551308,0.10995329171419144,0.11184488236904144,0.03149929462048782,0.03204119525931467
-40.0,-30.0,303.03899236232076,235.42529813747822,0.11186383664608002,0.11193381249904633,0.03204662525800641,0.03206667185694513
-35.0,-30.0,306.6906827084499,235.8135142697258,0.11402592062950134,0.11214632540941238,0.03266601649648243,0.032127552302119444
-30.0,-30.0,310.17482661186745,235.94081685075776,0.11609332263469696,0.1122073233127594,0.0332582833477288,0.03214502690872674
-25.0,-30.0,313.4835985875851,236.028145949542,0.11806129664182663,0.11224573105573654,0.0338220661785285,0.03215602991312829
-20.0,-30.0,316.59559605163247,236.07395596051632,0.11991634219884872,0.11226062476634979,0.03435349739652941,0.032160296645581336
-15.0,-30.0,320.3134127766329,236.68174894722694,0.12213976681232452,0.1126033142209053,0.03499046139535832,0.032258469911704585
-10.0,-30.0,323.9936409883721,236.80605014534885,0.12434497475624084,0.11266268789768219,0.0356222066961431,0.03227547921177745
-5.0,-30.0,327.5305252725471,236.84905847373636,0.12646949291229248,0.11267487704753876,0.036230836076043285,0.03227897114488243
0.0,-30.0,330.7967237527923,236.9903201787044,0.12843655049800873,0.11274603009223938,0.03679435633579299,0.032299354984212963
5.0,-30.0,334.45606960950767,237.2991298811545,0.13064639270305634,0.11291482299566269,0.03742742922889231,0.03234771057371251
10.0,-30.0,338.60924557868816,237.79236624132528,0.13316205143928528,0.11319133639335632,0.03814811205681444,0.0324269258017346
15.0,-30.0,343.2924781341108,237.8132944606414,0.13600587844848633,0.11318711936473846,0.038962808114351814,0.032425717712412094
20.0,-30.0,347.49957724362844,237.20195675806258,0.13856638967990875,0.11280955374240875,0.03969634020349271,0.032317553163696326
25.0,-30.0,351.28931500241197,236.75192957067054,0.14087985455989838,0.11252826452255249,0.04035909874839262,0.03223696976366859
30.0,-30.0,354.68706485892267,236.59545621106633,0.142960324883461,0.11242230981588364,0.04095510929298816,0.032206615985710146
35.0,-30.0,358.49569331554045,236.31845201989566,0.145298033952713,0.11224272102117538,0.04162481326217081,0.03215516760201718
40.0,-30.0,361.7706725468578,235.8431091510474,0.14731234312057495,0.11194652318954468,0.042201870023130424,0.03207031320040569
45.0,-30.0,365.4338191845578,235.53811305889303,0.14957195520401,0.11174971610307693,0.04284920084511197,0.03201393214087453
50.0,-30.0,368.25595100531547,235.27484400277328,0.15131673216819763,0.11158081889152527,0.04334904234347772,0.031965546668990465
55.0,-30.0,371.2661000944287,235.33327038086244,0.15318307280540466,0.11160323023796082,0.04388370924186254,0.031971967044811485
60.0,-30.0,374.8374118165785,234.71362433862433,0.15539973974227905,0.11121721565723419,0.044518737164267214,0.03186138204759596
65.0,-30.0,378.11390602752726,234.72994779307072,0.1574409157037735,0.11121288686990738,0.045103490645764334,0.03186014194175825
70.0,-30.0,381.69183261910763,234.12654398790016,0.1596727818250656,0.11083512753248215,0.045742872789843,0.031751921896576565
75.0,-30.0,385.30235749033307,233.97218410876886,0.1619327962398529,0.11072622239589691,0.04639031880933232,0.03172072288268055
80.0,-30.0,388.76813725490194,233.79276960784313,0.16410765051841736,0.11060260981321335,0.047013368251467035,0.031685310497110195
85.0,-30.0,391.6021391631406,233.7155618241655,0.16589045524597168,0.11054317653179169,0.0475241038367724,0.03166828412137409
90.0,-30.0,395.1613045394447,233.7368884971353,0.16813521087169647,0.11053973436355591,0.0481671785052904,0.03166729801311391
95.0,-30.0,397.60044977511245,234.32639930034983,0.16967958211898804,0.11088456213474274,0.04860960796208442,0.03176608386258253
100.0,-30.0,400.03815411514927,234.32777569626577,0.17122311890125275,0.11087451130151749,0.04905179835663582,0.031763204511845534
105.0,-30.0,402.64176329030846,233.91227302559616,0.17287281155586243,0.1106114611029625,0.04952440013991622,0.03168784620406402
110.0,-30.0,405.38137446759526,233.7378841947738,0.17461331188678741,0.11049330979585648,0.05002301637963983,0.031653998358200444
115.0,-30.0,407.7644814649965,234.49844216951738,0.17613451182842255,0.11094333231449127,0.05045880772681387,0.03178292027370861
120.0,-30.0,409.9189107777577,234.53714079161395,0.17750895023345947,0.11095720529556274,0.05085255501808703,0.031786894588808824
125.0,-30.0,411.8844530779021,234.6630048898118,0.17876523733139038,0.11102485656738281,0.05121245447541109,0.03180627524460997
130.0,-30.0,413.30243967117474,234.46579156722356,0.1796712726354599,0.11089877039194107,0.05147201426205462,0.031770154227189706
135.0,-30.0,415.30469105814484,234.2011537877638,0.1809523105621338,0.110728919506073,0.05183900429673374,0.03172149554759358
140.0,-30.0,417.4683190783732,234.57392215046255,0.18234196305274963,0.11094585806131363,0.05223711008184849,0.03178364384665115
145.0,-30.0,420.16012141908556,234.78239423259345,0.18407271802425385,0.11106075346469879,0.05273293444198003,0.03181655894500899
150.0,-30.0,422.0079302141158,234.91356066613798,0.1852627396583557,0.11113248765468597,0.053073850237146315,0.03183710927033322
155.0,-30.0,424.36712217009995,234.8460126453192,0.1867833137512207,0.11108087748289108,0.05350946225008058,0.031822324049777244
160.0,-30.0,426.465821732807,235.11905256596717,0.1881399005651474,0.11123822629451752,0.053898095403552344,0.03186740114994039
165.0,-30.0,428.4477194492255,235.00688468158347,0.18942104279994965,0.11116102337837219,0.05426511529160474,0.03184528415047136
170.0,-30.0,430.09463519313306,234.92060085836908,0.1904871165752411,0.11110101640224457,0.05457052265597598,0.03182809342341176
170.0,-25.0,431.35395622895624,234.88741582491582,0.1913033276796341,0.11107514053583145,0.054804349700320616,0.03182068053601517
165.0,-25.0,431.5020080321285,238.07651659268654,0.191415935754776,0.11302492767572403,0.05483660950801158,0.032379253231009444
160.0,-25.0,430.260242948322,238.21618282890674,0.19061148166656494,0.11311493068933487,0.05460615059789365,0.032405037186885165
155.0,-25.0,428.1651728553137,238.05271020059752,0.18925383687019348,0.11302278935909271,0.054217214364111414,0.03237864064861389
150.0,-25.0,426.5226799833541,238.09571369121932,0.18819183111190796,0.11305515468120575,0.05391297239616977,0.0323879126274503
145.0,-25.0,424.59425895765474,238.0850977198697,0.186946302652359,0.11305581778287888,0.05355615509003303,0.03238810259202588
140.0,-25.0,422.1827236161655,237.85366787971654,0.18539009988307953,0.11292367428541183,0.05311033622259029,0.03235024628063358
135.0,-25.0,419.93032258064517,237.75981566820278,0.18393975496292114,0.11287494748830795,0.05269484336299499,0.03233628708596555
130.0,-25.0,417.84550898203594,237.64499572284004,0.18259933590888977,0.11281291395425797,0.05231084191256524,0.032318515793176204
125.0,-25.0,415.2068690095847,237.67140575079873,0.18090662360191345,0.11283894628286362,0.05182591595744803,0.032325973503602855
120.0,-25.0,413.3650463924664,237.5806674975765,0.1797265112400055,0.11279076337814331,0.05148783894381275,0.03231217012256904
115.0,-25.0,412.0871042261177,237.7083163473298,0.1789095401763916,0.11287311464548111,0.0512537941623086,0.03233576201534035
110.0,-25.0,410.0446892795246,237.66414954196583,0.17760427296161652,0.11285397410392761,0.050879862946639404,0.032330278655843495
105.0,-25.0,407.9983353607785,237.61380370062105,0.17629842460155487,0.11283113062381744,0.0505057652409043,0.032323734482928225
100.0,-25.0,405.63909947162875,237.07190443372386,0.1747930645942688,0.11251170933246613,0.05007451169782102,0.03223222705256482
95.0,-25.0,403.2283766000718,236.96231606651514,0.1732596755027771,0.11245471984148026,0.0496352284139481,0.03221590077117857
90.0,-25.0,400.70271604938273,236.94925925925926,0.17165657877922058,0.11245665699243546,0.049175975373370734,0.03221645572387318
85.0,-25.0,397.8183056725291,237.15159772108,0.16983038187026978,0.11259008944034576,0.04865280887746199,0.032254681292350144
80.0,-25.0,394.8907335907336,237.36126126126126,0.16798081994056702,0.1127278283238411,0.04812294879277638,0.032294140563325316
75.0,-25.0,391.8430656934307,237.60714285714286,0.1660596877336502,0.11288755387067795,0.04757258533988592,0.03233989854733874
70.0,-25.0,388.82299932750504,237.45648957632818,0.1641583889722824,0.11280807107686996,0.047027903738004945,0.03231712841144244
65.0,-25.0,385.5194293478261,237.58845108695652,0.16208474338054657,0.1128997877240181,0.04643384843012358,0.03234340328703991
60.0,-25.0,381.9916167664671,237.84457751164337,0.15987631678581238,0.1130666732788086,0.04580118122380144,0.03239121246153853
55.0,-25.0,378.15975594571034,238.1225252147927,0.15748395025730133,0.11324732005596161,0.04511581912957427,0.03244296393453977
50.0,-25.0,374.39398263765014,238.16732072779166,0.15513835847377777,0.11328758299350739,0.0444438569917539,0.032454498412801076
45.0,-25.0,371.2025415957029,238.53963055155248,0.15315689146518707,0.11352164298295975,0.04387620884477939,0.03252155163898493
40.0,-25.0,368.21993791366486,238.6017688748316,0.15130802989006042,0.11356909573078156,0.04334654932585764,0.03253514584548577
35.0,-25.0,365.33093303158114,238.30500977265714,0.14951954782009125,0.113401859998703,0.042834187243936714,0.03248723635275197
30.0,-25.0,362.090395480226,238.20591417237648,0.14751885831356049,0.11335409432649612,0.042261032235805546,0.03247355250003417
25.0,-25.0,358.13861641713993,238.4744450180692,0.14508692920207977,0.11352784186601639,0.04156433623781127,0.03252332748759696
20.0,-25.0,354.0057390817469,239.18463045912654,0.14255258440971375,0.11396431922912598,0.040838300311088725,0.03264836900094759
15.0,-25.0,350.110817207295,239.52846999860782,0.14016973972320557,0.11418124288320541,0.04015566593326304,0.03271051303000774
10.0,-25.0,346.2950381168918,239.37140564397487,0.1378399282693863,0.11410029232501984,0.03948822443885853,0.032687322410894684
5.0,-25.0,342.68582169709987,239.83619763694952,0.13564437627792358,0.1143871545791626,0.03885924541882585,0.03276950236640006
0.0,-25.0,339.0091324200913,239.85022831050227,0.13341191411018372,0.11440690606832504,0.03821969240752479,0.03277516074938936
-5.0,-25.0,335.68705079790476,240.16615909367766,0.13140089809894562,0.11460382491350174,0.037643579010146436,0.032831573824573954
-10.0,-25.0,332.01082780300385,240.09861450692748,0.12917959690093994,0.1145751103758812,0.03700722336184974,0.032823347718192696
-15.0,-25.0,328.6740773190231,239.9004490198226,0.12716799974441528,0.11446846276521683,0.03643094346279338,0.03279279543827909
-20.0,-25.0,324.93158581683707,239.70458994996739,0.12491760402917862,0.11436469107866287,0.03578625283526484,0.032763067049646086
-25.0,-25.0,321.0291614877139,239.54183000286835,0.12257760763168335,0.11428114771842957,0.035115893503649194,0.03273913364772762
-30.0,-25.0,317.63757245141494,239.51440504602795,0.12054957449436188,0.11427565664052963,0.03453490502089013,0.03273756057029799
-35.0,-25.0,314.1256035966032,239.58994283177,0.11845505982637405,0.11433090269565582,0.03393487098210009,0.03275338739409585
-40.0,-25.0,310.6024535276156,239.5107944500991,0.11635862290859222,0.11429549008607864,0.03333428625205102,0.0327432424320585
-45.0,-25.0,307.33805005725503,239.0633894977916,0.11441967636346817,0.11404401808977127,0.03277881916826629,0.03267120103526381
-50.0,-25.0,303.71609473931056,238.8852497459548,0.11227463185787201,0.11395156383514404,0.0321643093804543,0.03264471485092799
-55.0,-25.0,299.98668818071803,238.91246470350947,0.11007234454154968,0.11397945135831833,0.03153340073290195,0.03265270403522868
-60.0,-25.0,296.22823621431365,238.89769260852563,0.10785865038633347,0.1139829084277153,0.030899224260022125,0.03265369441233666
-65.0,-25.0,292.27554457668987,238.9189310577139,0.10553698241710663,0.11400792747735977,0.03023411556898955,0.032660861839768435
-70.0,-25.0,288.84783689706614,238.98742629821695,0.10352905094623566,0.11405865103006363,0.02965888573197296,0.03267539306250368
-75.0,-25.0,285.42270284975854,239.08256818336395,0.10152753442525864,0.11412470787763596,0.02908549363627746,0.03269431694921459
-80.0,-25.0,281.81200393571663,239.14339127582815,0.09942268580198288,0.11417130380868912,0.0284824990753294,0.03270766569582546
-85.0,-25.0,278.66213491185846,239.12749625967606,0.09759064018726349,0.11417193710803986,0.02795765679465971,0.03270784712266616
-90.0,-25.0,275.30671802572306,239.20513155317622,0.09564375132322311,0.1142272874712944,0.027399914349372955,0.03272370382854126
-95.0,-25.0,272.1818023255814,239.3570930232558,0.09383490681648254,0.11432471871376038,0.026881718685495354,0.03275161581435877
-100.0,-25.0,269.18296076430755,239.59298766348206,0.09210298210382462,0.1144699901342392,0.026385558910360426,0.03279323299712946
-105.0,-25.0,266.31066318638824,239.64641337973706,0.09044711291790009,0.11450941115617752,0.025911187430268257,0.03280452628433447
-110.0,-25.0,263.74713134765625,239.35516357421875,0.08897120505571365,0.1143493577837944,0.025488371058070714,0.03275867438567225
-115.0,-25.0,261.0266463414634,239.37353658536585,0.0874086320400238,0.11436819285154343,0.025040726950211076,0.0327640702333524
-120.0,-25.0,258.23234916559693,239.3841755163963,0.08580674231052399,0.1143827810883522,0.024581819432540453,0.03276824945398401
-125.0,-25.0,255.69146187586372,239.63714474553868,0.08435338735580444,0.11453572660684586,0.02416546398268895,0.03281206510315901
-130.0,-25.0,252.80772395633332,239.76877502880026,0.08270666003227234,0.11461979150772095,0.02369371143674386,0.032836147915381635
-135.0,-25.0,250.45652173913044,239.89354914933838,0.08136651664972305,0.11469822376966476,0.02330978870252801,0.03285861709593198
-140.0,-25.0,247.9189142857143,240.0068,0.07992251962423325,0.11477045714855194,0.02289611409383847,0.032879310427872836
-145.0,-25.0,245.60686914561452,239.8321884757309,0.07860847562551498,0.11467718333005905,0.02251966827686498,0.03285258945597152
-150.0,-25.0,243.44348153730218,240.0278824415976,0.07738161832094193,0.11479537934064865,0.022168199602233513,0.032886450107637966
-155.0,-25.0,241.33617044055458,240.18532198490445,0.07618824392557144,0.11489138007164001,0.021826323071457966,0.03291395228214969
-160.0,-25.0,239.15732746769316,240.0057739895518,0.07495547086000443,0.11479502171278,0.021473159653110956,0.03288634765483417
-165.0,-25.0,237.1843706130089,240.0946420215255,0.07384131848812103,0.11485137790441513,0.021153978554062387,0.03290249250916329
-170.0,-25.0,235.05377914840665,240.12562895633826,0.07263971120119095,0.11487509310245514,0.02080974346936054,0.032909286410712446
-170.0,-20.0,233.47294589178358,240.07162897223017,0.07174915075302124,0.1148488000035286,0.02055461672719719,0.032901753995202815
-165.0,-20.0,233.48392094017095,243.4136217948718,0.0717620775103569,0.11675335466861725,0.02055831996991112,0.03344736853309059
-160.0,-20.0,235.27594000410932,243.23335730429423,0.07277128845453262,0.11664664000272751,0.020847437570861188,0.03341679704366118
-155.0,-20.0,237.191236734265,243.43170116633394,0.07385210692882538,0.11675558239221573,0.02115706921424046,0.03344800672867367
-150.0,-20.0,239.14480813889196,243.40694459803163,0.0749555304646492,0.11673717945814133,0.02147317672858148,0.03344273467820448
-145.0,-20.0,241.31055867126832,243.0867126833477,0.07617992907762527,0.11654941737651825,0.021823941043330557,0.03338894482235268
-140.0,-20.0,243.24349346775023,243.38900318897234,0.07727551460266113,0.11671792715787888,0.02213780313053689,0.033437219302328416
-135.0,-20.0,245.56991207377226,243.25498606047609,0.07859499752521515,0.11663609743118286,0.022515807086146186,0.03341377682041483
-130.0,-20.0,248.04582710448992,243.14815196659623,0.08000168204307556,0.11656937003135681,0.022918792452691926,0.03339466083497288
